,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
300,One Night,Lil Yachty,Lil Boat,spotify:track:36UuD5tbu7TyugjJLMTzCr,0.767,0.476,0,-12.676,1,0.126,0.379,0.0,0.106,0.38,129.962,audio_features,36UuD5tbu7TyugjJLMTzCr,spotify:track:36UuD5tbu7TyugjJLMTzCr,https://api.spotify.com/v1/tracks/36UuD5tbu7TyugjJLMTzCr,https://api.spotify.com/v1/audio-analysis/36UuD5tbu7TyugjJLMTzCr,243270,4
301,Call Ticketron,Run The Jewels,Run the Jewels 3,spotify:track:6M3RWxZ2aRapomSbsy5Zvl,0.83,0.655,7,-9.948,1,0.278,0.113,0.000378,0.157,0.521,120.019,audio_features,6M3RWxZ2aRapomSbsy5Zvl,spotify:track:6M3RWxZ2aRapomSbsy5Zvl,https://api.spotify.com/v1/tracks/6M3RWxZ2aRapomSbsy5Zvl,https://api.spotify.com/v1/audio-analysis/6M3RWxZ2aRapomSbsy5Zvl,198640,4
302,VRY BLK (feat. Noname),"Jamila Woods, Noname",HEAVN,spotify:track:7mZwDdRKbjdepbXS0gLZFs,0.904,0.529,8,-9.237,1,0.271,0.453,0.000124,0.104,0.445,89.026,audio_features,7mZwDdRKbjdepbXS0gLZFs,spotify:track:7mZwDdRKbjdepbXS0gLZFs,https://api.spotify.com/v1/tracks/7mZwDdRKbjdepbXS0gLZFs,https://api.spotify.com/v1/audio-analysis/7mZwDdRKbjdepbXS0gLZFs,174705,4
303,Minnesota,"Lil Yachty, Quavo, Skippa Da Flippa, Young Thug",Lil Boat,spotify:track:2BuiPl9kQIqW4Uuce65MZq,0.812,0.651,2,-4.957,1,0.0733,0.0904,0.0,0.129,0.259,130.043,audio_features,2BuiPl9kQIqW4Uuce65MZq,spotify:track:2BuiPl9kQIqW4Uuce65MZq,https://api.spotify.com/v1/tracks/2BuiPl9kQIqW4Uuce65MZq,https://api.spotify.com/v1/audio-analysis/2BuiPl9kQIqW4Uuce65MZq,268115,4
304,Dat $tick,Rich Brian,Dat $tick,spotify:track:4bdJHQp90ymjEIkkYhcENB,0.923,0.508,1,-8.668,1,0.0468,0.104,1.21e-05,0.126,0.168,108.039,audio_features,4bdJHQp90ymjEIkkYhcENB,spotify:track:4bdJHQp90ymjEIkkYhcENB,https://api.spotify.com/v1/tracks/4bdJHQp90ymjEIkkYhcENB,https://api.spotify.com/v1/audio-analysis/4bdJHQp90ymjEIkkYhcENB,126667,4
305,Cash Machine,DRAM,Big Baby DRAM,spotify:track:6GG2tkV9PRYGN5rniXPFXZ,0.745,0.669,9,-3.613,1,0.129,0.522,0.0,0.154,0.699,143.164,audio_features,6GG2tkV9PRYGN5rniXPFXZ,spotify:track:6GG2tkV9PRYGN5rniXPFXZ,https://api.spotify.com/v1/tracks/6GG2tkV9PRYGN5rniXPFXZ,https://api.spotify.com/v1/audio-analysis/6GG2tkV9PRYGN5rniXPFXZ,181154,4
306,Who That Be,Rich Brian,Who That Be,spotify:track:1XSvndyw6uqVW1ekRZsJUp,0.959,0.47,0,-11.53,1,0.166,0.358,0.0,0.0806,0.964,129.995,audio_features,1XSvndyw6uqVW1ekRZsJUp,spotify:track:1XSvndyw6uqVW1ekRZsJUp,https://api.spotify.com/v1/tracks/1XSvndyw6uqVW1ekRZsJUp,https://api.spotify.com/v1/audio-analysis/1XSvndyw6uqVW1ekRZsJUp,134880,4
307,Only God Knows,"Young Fathers, Leith Congregational Choir",Only God Knows,spotify:track:7vmLW0qZn0vBgH6WN7ZAnC,0.369,0.766,0,-2.719,0,0.0394,0.225,0.0,0.148,0.148,200.061,audio_features,7vmLW0qZn0vBgH6WN7ZAnC,spotify:track:7vmLW0qZn0vBgH6WN7ZAnC,https://api.spotify.com/v1/tracks/7vmLW0qZn0vBgH6WN7ZAnC,https://api.spotify.com/v1/audio-analysis/7vmLW0qZn0vBgH6WN7ZAnC,231750,4
309,Fill in the Blank,Car Seat Headrest,Teens of Denial,spotify:track:1EALzILzmIPtRIvYyo6Lwm,0.339,0.829,9,-7.239,1,0.058,0.00736,1.26e-05,0.0596,0.5,162.798,audio_features,1EALzILzmIPtRIvYyo6Lwm,spotify:track:1EALzILzmIPtRIvYyo6Lwm,https://api.spotify.com/v1/tracks/1EALzILzmIPtRIvYyo6Lwm,https://api.spotify.com/v1/audio-analysis/1EALzILzmIPtRIvYyo6Lwm,244507,4
310,Really Doe,"Danny Brown, Kendrick Lamar, Ab-Soul, Earl Sweatshirt",Atrocity Exhibition,spotify:track:6dHatCnuOb1TdBIeJTK3Y0,0.692,0.983,1,-3.469,1,0.29,0.0417,0.0,0.21,0.792,75.992,audio_features,6dHatCnuOb1TdBIeJTK3Y0,spotify:track:6dHatCnuOb1TdBIeJTK3Y0,https://api.spotify.com/v1/tracks/6dHatCnuOb1TdBIeJTK3Y0,https://api.spotify.com/v1/audio-analysis/6dHatCnuOb1TdBIeJTK3Y0,319434,4
311,Ain't it Funny,Danny Brown,Atrocity Exhibition,spotify:track:7ItFoQDmQIh3MAPsxiP6Vt,0.483,0.841,5,-5.115,0,0.0964,0.0108,2.71e-06,0.382,0.204,114.382,audio_features,7ItFoQDmQIh3MAPsxiP6Vt,spotify:track:7ItFoQDmQIh3MAPsxiP6Vt,https://api.spotify.com/v1/tracks/7ItFoQDmQIh3MAPsxiP6Vt,https://api.spotify.com/v1/audio-analysis/7ItFoQDmQIh3MAPsxiP6Vt,177025,4
312,This Charming Man - 2011 Remaster,The Smiths,The Smiths,spotify:track:1FvDJ9KGxcqwv1utyPL3JZ,0.611,0.846,11,-5.9,1,0.0436,0.00509,0.0,0.0784,0.751,103.912,audio_features,1FvDJ9KGxcqwv1utyPL3JZ,spotify:track:1FvDJ9KGxcqwv1utyPL3JZ,https://api.spotify.com/v1/tracks/1FvDJ9KGxcqwv1utyPL3JZ,https://api.spotify.com/v1/audio-analysis/1FvDJ9KGxcqwv1utyPL3JZ,162920,4
313,Legend Has It,Run The Jewels,Run the Jewels 3,spotify:track:6bGwloiyyHXwFZ4yV1zjqR,0.828,0.564,7,-7.084,1,0.254,0.0257,0.0,0.0966,0.467,120.967,audio_features,6bGwloiyyHXwFZ4yV1zjqR,spotify:track:6bGwloiyyHXwFZ4yV1zjqR,https://api.spotify.com/v1/tracks/6bGwloiyyHXwFZ4yV1zjqR,https://api.spotify.com/v1/audio-analysis/6bGwloiyyHXwFZ4yV1zjqR,205867,4
314,Ultralight Beam,Kanye West,The Life Of Pablo,spotify:track:0Wi7iEDGFY7I7NkYU6gS4n,0.672,0.397,8,-8.804,1,0.381,0.627,0.0,0.54,0.372,105.71,audio_features,0Wi7iEDGFY7I7NkYU6gS4n,spotify:track:0Wi7iEDGFY7I7NkYU6gS4n,https://api.spotify.com/v1/tracks/0Wi7iEDGFY7I7NkYU6gS4n,https://api.spotify.com/v1/audio-analysis/0Wi7iEDGFY7I7NkYU6gS4n,320680,4
315,Casimir Pulaski Day,Sufjan Stevens,Illinois,spotify:track:1u1YU1LE0FWHFOHpR2iXua,0.686,0.172,8,-14.979,1,0.0409,0.909,0.00154,0.286,0.563,133.899,audio_features,1u1YU1LE0FWHFOHpR2iXua,spotify:track:1u1YU1LE0FWHFOHpR2iXua,https://api.spotify.com/v1/tracks/1u1YU1LE0FWHFOHpR2iXua,https://api.spotify.com/v1/audio-analysis/1u1YU1LE0FWHFOHpR2iXua,353947,4
316,The Man of Metropolis Steals Our Hearts,Sufjan Stevens,Illinois,spotify:track:38we3lrq4NEsMQ8PaJeer4,0.549,0.363,6,-8.519,0,0.0282,0.684,0.0148,0.373,0.452,144.999,audio_features,38we3lrq4NEsMQ8PaJeer4,spotify:track:38we3lrq4NEsMQ8PaJeer4,https://api.spotify.com/v1/tracks/38we3lrq4NEsMQ8PaJeer4,https://api.spotify.com/v1/audio-analysis/38we3lrq4NEsMQ8PaJeer4,377013,4
317,King Kunta,Kendrick Lamar,To Pimp A Butterfly,spotify:track:1vffte5WTHIik37ePfJdo4,0.884,0.657,6,-4.569,0,0.0977,0.00589,0.0,0.154,0.489,107.059,audio_features,1vffte5WTHIik37ePfJdo4,spotify:track:1vffte5WTHIik37ePfJdo4,https://api.spotify.com/v1/tracks/1vffte5WTHIik37ePfJdo4,https://api.spotify.com/v1/audio-analysis/1vffte5WTHIik37ePfJdo4,234693,4
318,On Melancholy Hill,Gorillaz,Plastic Beach,spotify:track:0q6LuUqGLUiCPP1cbdwFs3,0.689,0.739,2,-5.81,1,0.026,1.51e-05,0.509,0.064,0.578,120.423,audio_features,0q6LuUqGLUiCPP1cbdwFs3,spotify:track:0q6LuUqGLUiCPP1cbdwFs3,https://api.spotify.com/v1/tracks/0q6LuUqGLUiCPP1cbdwFs3,https://api.spotify.com/v1/audio-analysis/0q6LuUqGLUiCPP1cbdwFs3,233867,4
320,No Problem (feat. Lil Wayne & 2 Chainz),"Chance the Rapper, Lil Wayne, 2 Chainz",Coloring Book,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,0.652,0.795,11,-5.192,0,0.174,0.156,0.0,0.123,0.788,135.018,audio_features,0v9Wz8o0BT8DU38R4ddjeH,spotify:track:0v9Wz8o0BT8DU38R4ddjeH,https://api.spotify.com/v1/tracks/0v9Wz8o0BT8DU38R4ddjeH,https://api.spotify.com/v1/audio-analysis/0v9Wz8o0BT8DU38R4ddjeH,304607,4
321,THat Part - Black Hippy Remix,ScHoolboy Q,THat Part (Black Hippy Remix),spotify:track:5hcgfIepwGYXO5AVX1vI0v,0.892,0.548,6,-8.449,0,0.33,0.139,0.0,0.114,0.262,112.962,audio_features,5hcgfIepwGYXO5AVX1vI0v,spotify:track:5hcgfIepwGYXO5AVX1vI0v,https://api.spotify.com/v1/tracks/5hcgfIepwGYXO5AVX1vI0v,https://api.spotify.com/v1/audio-analysis/5hcgfIepwGYXO5AVX1vI0v,288525,4
322,Shut Up Kiss Me,Angel Olsen,MY WOMAN,spotify:track:5uZLsGY9fknBd5Rxr7AIss,0.373,0.63,7,-5.131,1,0.0461,0.0552,0.0,0.107,0.352,115.942,audio_features,5uZLsGY9fknBd5Rxr7AIss,spotify:track:5uZLsGY9fknBd5Rxr7AIss,https://api.spotify.com/v1/tracks/5uZLsGY9fknBd5Rxr7AIss,https://api.spotify.com/v1/audio-analysis/5uZLsGY9fknBd5Rxr7AIss,202200,4
323,Groovy Tony,ScHoolboy Q,Groovy Tony,spotify:track:1iqjADC1pLl3vgeO8CN9dn,0.691,0.816,1,-6.273,1,0.0775,0.0782,4.97e-05,0.106,0.273,81.796,audio_features,1iqjADC1pLl3vgeO8CN9dn,spotify:track:1iqjADC1pLl3vgeO8CN9dn,https://api.spotify.com/v1/tracks/1iqjADC1pLl3vgeO8CN9dn,https://api.spotify.com/v1/audio-analysis/1iqjADC1pLl3vgeO8CN9dn,181373,4
324,No More Parties In LA,Kanye West,The Life Of Pablo,spotify:track:4DID8YTzKYIWW3TL6kRVUe,0.471,0.922,5,-1.614,1,0.31,0.23,0.0,0.223,0.685,92.414,audio_features,4DID8YTzKYIWW3TL6kRVUe,spotify:track:4DID8YTzKYIWW3TL6kRVUe,https://api.spotify.com/v1/tracks/4DID8YTzKYIWW3TL6kRVUe,https://api.spotify.com/v1/audio-analysis/4DID8YTzKYIWW3TL6kRVUe,374413,4
325,The Battle of Hampton Roads,Titus Andronicus,The Monitor,spotify:track:5NMAqcz6QYf95u3R8Xm2kX,0.208,0.84,0,-5.053,1,0.0529,0.0481,0.000272,0.345,0.147,166.892,audio_features,5NMAqcz6QYf95u3R8Xm2kX,spotify:track:5NMAqcz6QYf95u3R8Xm2kX,https://api.spotify.com/v1/tracks/5NMAqcz6QYf95u3R8Xm2kX,https://api.spotify.com/v1/audio-analysis/5NMAqcz6QYf95u3R8Xm2kX,841947,4
326,The Lord's Favorite,Iceage,Plowing Into the Field of Love,spotify:track:4I2LbmU2yiY2p6m5gJRcRy,0.235,0.93,6,-5.687,0,0.133,0.000322,0.000106,0.116,0.355,119.572,audio_features,4I2LbmU2yiY2p6m5gJRcRy,spotify:track:4I2LbmU2yiY2p6m5gJRcRy,https://api.spotify.com/v1/tracks/4I2LbmU2yiY2p6m5gJRcRy,https://api.spotify.com/v1/audio-analysis/4I2LbmU2yiY2p6m5gJRcRy,229000,4
328,Let It Happen,Tame Impala,Currents,spotify:track:068LmtzI6xJJDPfPnMje0U,0.602,0.874,1,-5.906,0,0.0428,0.00476,0.0192,0.108,0.612,125.017,audio_features,068LmtzI6xJJDPfPnMje0U,spotify:track:068LmtzI6xJJDPfPnMje0U,https://api.spotify.com/v1/tracks/068LmtzI6xJJDPfPnMje0U,https://api.spotify.com/v1/audio-analysis/068LmtzI6xJJDPfPnMje0U,467585,4
329,untitled 05 09.21.2014.,Kendrick Lamar,untitled unmastered.,spotify:track:5N1BkOJ1CTHbSC1RZ6LFJu,0.485,0.626,0,-9.841,1,0.525,0.351,0.0,0.166,0.419,153.967,audio_features,5N1BkOJ1CTHbSC1RZ6LFJu,spotify:track:5N1BkOJ1CTHbSC1RZ6LFJu,https://api.spotify.com/v1/tracks/5N1BkOJ1CTHbSC1RZ6LFJu,https://api.spotify.com/v1/audio-analysis/5N1BkOJ1CTHbSC1RZ6LFJu,338427,4
330,Seasons (Waiting On You) [BADBADNOTGOOD Reinterpretation],Future Islands,Seasons (Waiting On You) [BADBADNOTGOOD Reinterpretation],spotify:track:5ZwPh4nNgNChn3b5ZAXhzA,0.682,0.556,5,-7.362,0,0.0276,0.0314,0.00396,0.153,0.601,140.038,audio_features,5ZwPh4nNgNChn3b5ZAXhzA,spotify:track:5ZwPh4nNgNChn3b5ZAXhzA,https://api.spotify.com/v1/tracks/5ZwPh4nNgNChn3b5ZAXhzA,https://api.spotify.com/v1/audio-analysis/5ZwPh4nNgNChn3b5ZAXhzA,223088,4
331,Angeles,"Doom, Ghostface",Unexpected Guests,spotify:track:289KyCtt2Xj4RIJRTFpFQJ,0.424,0.613,0,-6.18,0,0.183,0.0944,0.0,0.159,0.67,92.588,audio_features,289KyCtt2Xj4RIJRTFpFQJ,spotify:track:289KyCtt2Xj4RIJRTFpFQJ,https://api.spotify.com/v1/tracks/289KyCtt2Xj4RIJRTFpFQJ,https://api.spotify.com/v1/audio-analysis/289KyCtt2Xj4RIJRTFpFQJ,198072,4
332,FloriDada,Animal Collective,Painting With,spotify:track:26WNKAgxNfg1MkhpBrx8UV,0.486,0.791,1,-5.0,1,0.0601,0.214,0.0,0.0849,0.221,166.413,audio_features,26WNKAgxNfg1MkhpBrx8UV,spotify:track:26WNKAgxNfg1MkhpBrx8UV,https://api.spotify.com/v1/tracks/26WNKAgxNfg1MkhpBrx8UV,https://api.spotify.com/v1/audio-analysis/26WNKAgxNfg1MkhpBrx8UV,245493,4
333,Sloopy Lau Lau,Mac DeMarco,Salad Days Demos,spotify:track:6sRSsfRK3P94riWBjlYuvp,0.707,0.351,5,-10.95,1,0.0361,0.715,0.893,0.0848,0.958,95.105,audio_features,6sRSsfRK3P94riWBjlYuvp,spotify:track:6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/tracks/6sRSsfRK3P94riWBjlYuvp,https://api.spotify.com/v1/audio-analysis/6sRSsfRK3P94riWBjlYuvp,165726,4
334,From Trouble They Know Me,Trouble Knows Me,Trouble Knows Me,spotify:track:0lgmBKxmBYmsi2OyGnG9E4,0.374,0.712,10,-8.551,0,0.322,0.149,0.00208,0.676,0.635,200.474,audio_features,0lgmBKxmBYmsi2OyGnG9E4,spotify:track:0lgmBKxmBYmsi2OyGnG9E4,https://api.spotify.com/v1/tracks/0lgmBKxmBYmsi2OyGnG9E4,https://api.spotify.com/v1/audio-analysis/0lgmBKxmBYmsi2OyGnG9E4,214811,5
335,Hi-Five,Angel Olsen,Burn Your Fire for No Witness,spotify:track:42fEnOefqFWJ3RBfQUQWzg,0.539,0.573,9,-7.214,1,0.0462,0.0338,0.0107,0.142,0.359,125.812,audio_features,42fEnOefqFWJ3RBfQUQWzg,spotify:track:42fEnOefqFWJ3RBfQUQWzg,https://api.spotify.com/v1/tracks/42fEnOefqFWJ3RBfQUQWzg,https://api.spotify.com/v1/audio-analysis/42fEnOefqFWJ3RBfQUQWzg,177520,4
336,Work Work,"clipping., Cocc Pistol Cree",CLPPNG,spotify:track:3xnAzzr9gNrLTXNUjqPMpm,0.897,0.555,1,-9.232,1,0.423,0.0597,0.0,0.246,0.43,96.998,audio_features,3xnAzzr9gNrLTXNUjqPMpm,spotify:track:3xnAzzr9gNrLTXNUjqPMpm,https://api.spotify.com/v1/tracks/3xnAzzr9gNrLTXNUjqPMpm,https://api.spotify.com/v1/audio-analysis/3xnAzzr9gNrLTXNUjqPMpm,223742,4
337,Dang! (feat. Anderson .Paak),"Mac Miller, Anderson .Paak",The Divine Feminine,spotify:track:5iUQMwxUPdJBFeGkePtM66,0.836,0.67,5,-6.907,0,0.23,0.00826,0.000355,0.0837,0.556,107.018,audio_features,5iUQMwxUPdJBFeGkePtM66,spotify:track:5iUQMwxUPdJBFeGkePtM66,https://api.spotify.com/v1/tracks/5iUQMwxUPdJBFeGkePtM66,https://api.spotify.com/v1/audio-analysis/5iUQMwxUPdJBFeGkePtM66,305350,4
338,Wondering,Xiu Xiu,FORGET,spotify:track:0163YUM6BGkHfbRQHQ7BxD,0.528,0.892,5,-6.377,1,0.0631,0.00166,0.268,0.363,0.335,104.845,audio_features,0163YUM6BGkHfbRQHQ7BxD,spotify:track:0163YUM6BGkHfbRQHQ7BxD,https://api.spotify.com/v1/tracks/0163YUM6BGkHfbRQHQ7BxD,https://api.spotify.com/v1/audio-analysis/0163YUM6BGkHfbRQHQ7BxD,252157,4
339,Forgiven / Forgotten,Angel Olsen,Burn Your Fire for No Witness,spotify:track:3sO9MnNDvbdTGNOomTo6hY,0.564,0.862,7,-7.603,1,0.0319,5.61e-06,0.404,0.0555,0.711,129.956,audio_features,3sO9MnNDvbdTGNOomTo6hY,spotify:track:3sO9MnNDvbdTGNOomTo6hY,https://api.spotify.com/v1/tracks/3sO9MnNDvbdTGNOomTo6hY,https://api.spotify.com/v1/audio-analysis/3sO9MnNDvbdTGNOomTo6hY,123547,4
340,Handshakes with Snakes,"Apathy, Maria Grazia, B Real, Sick Jacken",Handshakes with Snakes,spotify:track:30d7AiU5aApbxKGY52tyDU,0.659,0.703,5,-8.025,0,0.194,0.0581,1.69e-05,0.718,0.545,83.985,audio_features,30d7AiU5aApbxKGY52tyDU,spotify:track:30d7AiU5aApbxKGY52tyDU,https://api.spotify.com/v1/tracks/30d7AiU5aApbxKGY52tyDU,https://api.spotify.com/v1/audio-analysis/30d7AiU5aApbxKGY52tyDU,252729,4
341,The Less I Know The Better,Tame Impala,Currents,spotify:track:4g3Ax56IslQkI6XVfYKVc5,0.64,0.755,1,-4.077,0,0.0287,0.0138,0.0208,0.12,0.744,116.883,audio_features,4g3Ax56IslQkI6XVfYKVc5,spotify:track:4g3Ax56IslQkI6XVfYKVc5,https://api.spotify.com/v1/tracks/4g3Ax56IslQkI6XVfYKVc5,https://api.spotify.com/v1/audio-analysis/4g3Ax56IslQkI6XVfYKVc5,216319,4
343,free press and curl,Shabazz Palaces,Black Up,spotify:track:6lJZyQ5tvKk8BtSHmOs4IC,0.379,0.298,11,-13.726,0,0.25,0.0283,0.0245,0.175,0.141,71.479,audio_features,6lJZyQ5tvKk8BtSHmOs4IC,spotify:track:6lJZyQ5tvKk8BtSHmOs4IC,https://api.spotify.com/v1/tracks/6lJZyQ5tvKk8BtSHmOs4IC,https://api.spotify.com/v1/audio-analysis/6lJZyQ5tvKk8BtSHmOs4IC,255573,4
344,The Moon Song - Film Version,"Scarlett Johansson, Joaquin Phoenix",The Moon Song (Music From And Inspired By The Motion Picture Her) - Single,spotify:track:32B4X4PQxAQTrMs5S1OVsB,0.626,0.0654,0,-17.089,1,0.0405,0.994,0.000662,0.106,0.724,95.303,audio_features,32B4X4PQxAQTrMs5S1OVsB,spotify:track:32B4X4PQxAQTrMs5S1OVsB,https://api.spotify.com/v1/tracks/32B4X4PQxAQTrMs5S1OVsB,https://api.spotify.com/v1/audio-analysis/32B4X4PQxAQTrMs5S1OVsB,110920,4
345,Salad Days,Mac DeMarco,Salad Days,spotify:track:4keAoywVf4jxRvXU7ON0hV,0.43,0.771,5,-7.176,1,0.0375,0.0876,0.0239,0.121,0.772,201.001,audio_features,4keAoywVf4jxRvXU7ON0hV,spotify:track:4keAoywVf4jxRvXU7ON0hV,https://api.spotify.com/v1/tracks/4keAoywVf4jxRvXU7ON0hV,https://api.spotify.com/v1/audio-analysis/4keAoywVf4jxRvXU7ON0hV,145893,4
346,Human Sadness,The Voidz,Tyranny,spotify:track:2avCzL6HtaJ5Nspq2fVFQe,0.229,0.761,0,-4.673,1,0.0469,0.22,0.808,0.113,0.132,121.623,audio_features,2avCzL6HtaJ5Nspq2fVFQe,spotify:track:2avCzL6HtaJ5Nspq2fVFQe,https://api.spotify.com/v1/tracks/2avCzL6HtaJ5Nspq2fVFQe,https://api.spotify.com/v1/audio-analysis/2avCzL6HtaJ5Nspq2fVFQe,656836,4
347,Swerve... the reeping of all that is worthwhile (Noir not withstanding),Shabazz Palaces,Black Up,spotify:track:5kC3aAeAh0RNAn7D6JMU94,0.709,0.412,8,-11.602,1,0.488,0.144,0.000101,0.0814,0.509,174.062,audio_features,5kC3aAeAh0RNAn7D6JMU94,spotify:track:5kC3aAeAh0RNAn7D6JMU94,https://api.spotify.com/v1/tracks/5kC3aAeAh0RNAn7D6JMU94,https://api.spotify.com/v1/audio-analysis/5kC3aAeAh0RNAn7D6JMU94,310187,4
348,100 Grandkids,Mac Miller,GO:OD AM,spotify:track:4z0PnuB07fxtVZZRWsCfxb,0.735,0.749,10,-3.766,0,0.0874,0.371,0.0,0.47,0.373,93.718,audio_features,4z0PnuB07fxtVZZRWsCfxb,spotify:track:4z0PnuB07fxtVZZRWsCfxb,https://api.spotify.com/v1/tracks/4z0PnuB07fxtVZZRWsCfxb,https://api.spotify.com/v1/audio-analysis/4z0PnuB07fxtVZZRWsCfxb,278507,4
349,Everything Is Embarrassing,Sky Ferreira,"Night Time, My Time",spotify:track:7j3nbSiaWphYU2cFgyQXd9,0.667,0.783,0,-5.885,1,0.0361,0.0606,1.17e-06,0.0418,0.564,117.145,audio_features,7j3nbSiaWphYU2cFgyQXd9,spotify:track:7j3nbSiaWphYU2cFgyQXd9,https://api.spotify.com/v1/tracks/7j3nbSiaWphYU2cFgyQXd9,https://api.spotify.com/v1/audio-analysis/7j3nbSiaWphYU2cFgyQXd9,250120,4
350,Recover,CHVRCHES,The Bones Of What You Believe (Special Edition),spotify:track:05NIbGxolEHpEP7540Vs3J,0.417,0.635,7,-5.184,1,0.0563,0.0051,0.0,0.349,0.169,170.087,audio_features,05NIbGxolEHpEP7540Vs3J,spotify:track:05NIbGxolEHpEP7540Vs3J,https://api.spotify.com/v1/tracks/05NIbGxolEHpEP7540Vs3J,https://api.spotify.com/v1/audio-analysis/05NIbGxolEHpEP7540Vs3J,225853,4
351,How Could You Babe,Tobias Jesso Jr.,Goon,spotify:track:3UTD8DQ1liGCFd9lE0gQDR,0.577,0.349,4,-7.957,1,0.0251,0.764,0.000157,0.103,0.209,130.136,audio_features,3UTD8DQ1liGCFd9lE0gQDR,spotify:track:3UTD8DQ1liGCFd9lE0gQDR,https://api.spotify.com/v1/tracks/3UTD8DQ1liGCFd9lE0gQDR,https://api.spotify.com/v1/audio-analysis/3UTD8DQ1liGCFd9lE0gQDR,232440,3
352,Sunday Candy,Donnie Trumpet & The Social Experiment,Surf,spotify:track:6fTdcGsjxlAD9PSkoPaLMX,0.511,0.596,0,-6.56,1,0.224,0.53,0.0,0.0798,0.554,158.063,audio_features,6fTdcGsjxlAD9PSkoPaLMX,spotify:track:6fTdcGsjxlAD9PSkoPaLMX,https://api.spotify.com/v1/tracks/6fTdcGsjxlAD9PSkoPaLMX,https://api.spotify.com/v1/audio-analysis/6fTdcGsjxlAD9PSkoPaLMX,226014,4
353,Seasons (Waiting On You),Future Islands,Singles,spotify:track:41X9To0bQ4fpoSRri4NHiI,0.498,0.721,10,-5.232,1,0.0282,0.136,0.7,0.0933,0.589,140.027,audio_features,41X9To0bQ4fpoSRri4NHiI,spotify:track:41X9To0bQ4fpoSRri4NHiI,https://api.spotify.com/v1/tracks/41X9To0bQ4fpoSRri4NHiI,https://api.spotify.com/v1/audio-analysis/41X9To0bQ4fpoSRri4NHiI,226440,4
354,"10,000 Emerald Pools",BØRNS,Dopamine,spotify:track:3W6TDna43DO3l8xOOLFd6b,0.565,0.59,6,-5.536,1,0.0413,0.00655,0.000161,0.0937,0.589,139.985,audio_features,3W6TDna43DO3l8xOOLFd6b,spotify:track:3W6TDna43DO3l8xOOLFd6b,https://api.spotify.com/v1/tracks/3W6TDna43DO3l8xOOLFd6b,https://api.spotify.com/v1/audio-analysis/3W6TDna43DO3l8xOOLFd6b,174693,4
355,An echo from the hosts that profess infinitum,Shabazz Palaces,Black Up,spotify:track:4gkxGrIuTzLykIq0aG5xUe,0.652,0.376,8,-13.739,0,0.146,0.618,0.0299,0.162,0.289,113.172,audio_features,4gkxGrIuTzLykIq0aG5xUe,spotify:track:4gkxGrIuTzLykIq0aG5xUe,https://api.spotify.com/v1/tracks/4gkxGrIuTzLykIq0aG5xUe,https://api.spotify.com/v1/audio-analysis/4gkxGrIuTzLykIq0aG5xUe,194573,4
356,Oblivion,Grimes,Visions,spotify:track:2RtNSM8cPCAOZ5bvQbW6y3,0.697,0.529,2,-8.838,1,0.0338,0.115,0.901,0.0895,0.486,155.974,audio_features,2RtNSM8cPCAOZ5bvQbW6y3,spotify:track:2RtNSM8cPCAOZ5bvQbW6y3,https://api.spotify.com/v1/tracks/2RtNSM8cPCAOZ5bvQbW6y3,https://api.spotify.com/v1/audio-analysis/2RtNSM8cPCAOZ5bvQbW6y3,251267,4
357,Biutiful,Ash Koosha,I AKA I,spotify:track:7jrOiY7kgZEygUnSpKWQse,0.269,0.795,7,-7.388,1,0.168,0.00692,0.864,0.0868,0.177,141.947,audio_features,7jrOiY7kgZEygUnSpKWQse,spotify:track:7jrOiY7kgZEygUnSpKWQse,https://api.spotify.com/v1/tracks/7jrOiY7kgZEygUnSpKWQse,https://api.spotify.com/v1/audio-analysis/7jrOiY7kgZEygUnSpKWQse,196293,3
358,Victory Laps,DOOMSTARKS,Victory Laps,spotify:track:0sQ9MCD0ichtBCSi8Khn3h,0.645,0.872,11,-3.882,1,0.276,0.116,2.47e-06,0.089,0.906,94.693,audio_features,0sQ9MCD0ichtBCSi8Khn3h,spotify:track:0sQ9MCD0ichtBCSi8Khn3h,https://api.spotify.com/v1/tracks/0sQ9MCD0ichtBCSi8Khn3h,https://api.spotify.com/v1/audio-analysis/0sQ9MCD0ichtBCSi8Khn3h,188249,4
359,Time Moves Slow,"BADBADNOTGOOD, Samuel T. Herring",IV,spotify:track:7p7Epk1oBEgUIbpqqDyIQB,0.623,0.376,11,-10.832,0,0.0552,0.485,0.0289,0.102,0.322,139.874,audio_features,7p7Epk1oBEgUIbpqqDyIQB,spotify:track:7p7Epk1oBEgUIbpqqDyIQB,https://api.spotify.com/v1/tracks/7p7Epk1oBEgUIbpqqDyIQB,https://api.spotify.com/v1/audio-analysis/7p7Epk1oBEgUIbpqqDyIQB,273864,4
