,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
277,Vente Pa' Ca,"Ricky Martin, Maluma",Vente Pa' Ca,spotify:track:7DM4BPaS7uofFul3ywMe46,0.663,0.92,11,-4.07,0,0.226,0.00431,1.69e-05,0.101,0.533,99.935,audio_features,7DM4BPaS7uofFul3ywMe46,spotify:track:7DM4BPaS7uofFul3ywMe46,https://api.spotify.com/v1/tracks/7DM4BPaS7uofFul3ywMe46,https://api.spotify.com/v1/audio-analysis/7DM4BPaS7uofFul3ywMe46,259196,4
278,La Mordidita,"Ricky Martin, Yotuel",A Quien Quiera Escuchar (Deluxe Edition),spotify:track:00i0O74dXdaKKdCrqHnfXm,0.725,0.903,0,-2.955,1,0.0658,0.0344,0.0,0.183,0.946,142.006,audio_features,00i0O74dXdaKKdCrqHnfXm,spotify:track:00i0O74dXdaKKdCrqHnfXm,https://api.spotify.com/v1/tracks/00i0O74dXdaKKdCrqHnfXm,https://api.spotify.com/v1/audio-analysis/00i0O74dXdaKKdCrqHnfXm,211680,4
279,Adiós,Ricky Martin,A Quien Quiera Escuchar (Deluxe Edition),spotify:track:13FdGdz4KnwH8UIX5JxO8r,0.698,0.885,11,-4.618,0,0.071,0.0553,0.0,0.103,0.867,127.957,audio_features,13FdGdz4KnwH8UIX5JxO8r,spotify:track:13FdGdz4KnwH8UIX5JxO8r,https://api.spotify.com/v1/tracks/13FdGdz4KnwH8UIX5JxO8r,https://api.spotify.com/v1/audio-analysis/13FdGdz4KnwH8UIX5JxO8r,239547,4
280,Traicionera,Sebastian Yatra,Traicionera,spotify:track:5J1c3M4EldCfNxXwrwt8mT,0.776,0.669,11,-4.933,1,0.0638,0.142,0.0,0.219,0.661,91.012,audio_features,5J1c3M4EldCfNxXwrwt8mT,spotify:track:5J1c3M4EldCfNxXwrwt8mT,https://api.spotify.com/v1/tracks/5J1c3M4EldCfNxXwrwt8mT,https://api.spotify.com/v1/audio-analysis/5J1c3M4EldCfNxXwrwt8mT,228467,4
281,La Bicicleta - Remix,"Carlos Vives, Shakira, Maluma",La Bicicleta (Remix),spotify:track:7IRuf7FrdQvOGs0g9mSNGr,0.598,0.917,0,-3.455,1,0.159,0.117,0.0,0.398,0.575,180.049,audio_features,7IRuf7FrdQvOGs0g9mSNGr,spotify:track:7IRuf7FrdQvOGs0g9mSNGr,https://api.spotify.com/v1/tracks/7IRuf7FrdQvOGs0g9mSNGr,https://api.spotify.com/v1/audio-analysis/7IRuf7FrdQvOGs0g9mSNGr,254069,4
282,La llorona,Chavela Vargas,La Llorona,spotify:track:45rQqSqb95p5lkZy13Tl1u,0.541,0.0342,0,-21.324,0,0.0555,0.926,0.0,0.151,0.214,122.471,audio_features,45rQqSqb95p5lkZy13Tl1u,spotify:track:45rQqSqb95p5lkZy13Tl1u,https://api.spotify.com/v1/tracks/45rQqSqb95p5lkZy13Tl1u,https://api.spotify.com/v1/audio-analysis/45rQqSqb95p5lkZy13Tl1u,511333,3
283,"Me, Myself & I","G-Eazy, Bebe Rexha",When It's Dark Out,spotify:track:40YcuQysJ0KlGQTeGUosTC,0.757,0.672,0,-6.524,0,0.0955,0.0186,0.0,0.158,0.382,111.996,audio_features,40YcuQysJ0KlGQTeGUosTC,spotify:track:40YcuQysJ0KlGQTeGUosTC,https://api.spotify.com/v1/tracks/40YcuQysJ0KlGQTeGUosTC,https://api.spotify.com/v1/audio-analysis/40YcuQysJ0KlGQTeGUosTC,251467,4
284,Chantaje,"Shakira, Maluma",Chantaje,spotify:track:1WniHvhq9zTkny0WvGXX8o,0.859,0.756,8,-3.36,0,0.0643,0.168,4.65e-05,0.163,0.91,102.033,audio_features,1WniHvhq9zTkny0WvGXX8o,spotify:track:1WniHvhq9zTkny0WvGXX8o,https://api.spotify.com/v1/tracks/1WniHvhq9zTkny0WvGXX8o,https://api.spotify.com/v1/audio-analysis/1WniHvhq9zTkny0WvGXX8o,195613,4
285,Cancioncitas de Amor,Romeo Santos,"Fórmula, Vol. 2 (Deluxe Edition)",spotify:track:6bcdiJvYNX115yvbh3wASz,0.783,0.781,4,-3.079,1,0.0419,0.574,0.0,0.323,0.771,125.9,audio_features,6bcdiJvYNX115yvbh3wASz,spotify:track:6bcdiJvYNX115yvbh3wASz,https://api.spotify.com/v1/tracks/6bcdiJvYNX115yvbh3wASz,https://api.spotify.com/v1/audio-analysis/6bcdiJvYNX115yvbh3wASz,237093,4
286,Desde Esa Noche,"Thalía, Maluma",Desde Esa Noche,spotify:track:7cJaRc4y64x0YWBJmpRzO2,0.78,0.929,11,-0.739,0,0.0532,0.171,0.0,0.0678,0.837,95.012,audio_features,7cJaRc4y64x0YWBJmpRzO2,spotify:track:7cJaRc4y64x0YWBJmpRzO2,https://api.spotify.com/v1/tracks/7cJaRc4y64x0YWBJmpRzO2,https://api.spotify.com/v1/audio-analysis/7cJaRc4y64x0YWBJmpRzO2,227689,4
287,Baila Conmigo,"Juan Magán, Luciana",Baila Conmigo,spotify:track:7LzkDsLUicGxxvlbzQFN9f,0.871,0.706,6,-6.51,0,0.116,0.0816,1.82e-05,0.0639,0.782,99.896,audio_features,7LzkDsLUicGxxvlbzQFN9f,spotify:track:7LzkDsLUicGxxvlbzQFN9f,https://api.spotify.com/v1/tracks/7LzkDsLUicGxxvlbzQFN9f,https://api.spotify.com/v1/audio-analysis/7LzkDsLUicGxxvlbzQFN9f,194800,4
288,Magalenha,Sérgio Mendes,Brasileiro,spotify:track:1KhskNApqcI0XuIbbeERlw,0.82,0.633,9,-13.816,1,0.0745,0.129,0.0,0.0972,0.716,116.622,audio_features,1KhskNApqcI0XuIbbeERlw,spotify:track:1KhskNApqcI0XuIbbeERlw,https://api.spotify.com/v1/tracks/1KhskNApqcI0XuIbbeERlw,https://api.spotify.com/v1/audio-analysis/1KhskNApqcI0XuIbbeERlw,216933,4
289,Hasta el Amanecer,Nicky Jam,Hasta el Amanecer,spotify:track:4wFHfY9IILHLNwakPuFogD,0.837,0.608,6,-6.046,0,0.0381,0.283,0.0,0.0855,0.582,94.0,audio_features,4wFHfY9IILHLNwakPuFogD,spotify:track:4wFHfY9IILHLNwakPuFogD,https://api.spotify.com/v1/tracks/4wFHfY9IILHLNwakPuFogD,https://api.spotify.com/v1/audio-analysis/4wFHfY9IILHLNwakPuFogD,197213,4
290,Safari,"J Balvin, Pharrell Williams, BIA, Sky",Energía,spotify:track:456xBIOmLRoLzCvCzZrWge,0.689,0.675,0,-4.281,1,0.32,0.531,3.17e-06,0.115,0.604,180.065,audio_features,456xBIOmLRoLzCvCzZrWge,spotify:track:456xBIOmLRoLzCvCzZrWge,https://api.spotify.com/v1/tracks/456xBIOmLRoLzCvCzZrWge,https://api.spotify.com/v1/audio-analysis/456xBIOmLRoLzCvCzZrWge,205600,4
291,"Amor, Amor, Amor",Paty Cantú,"Amor, Amor, Amor",spotify:track:1fiMRK6CLTvhErCJm9lsE9,0.625,0.816,9,-4.651,0,0.0351,0.0154,5.5e-05,0.314,0.685,148.032,audio_features,1fiMRK6CLTvhErCJm9lsE9,spotify:track:1fiMRK6CLTvhErCJm9lsE9,https://api.spotify.com/v1/tracks/1fiMRK6CLTvhErCJm9lsE9,https://api.spotify.com/v1/audio-analysis/1fiMRK6CLTvhErCJm9lsE9,226600,4
292,Perdido En Tus Ojos,"Don Omar, Natti Natasha",Perdido En Tus Ojos,spotify:track:0w43hzUIIMeSzlCgCC41uX,0.682,0.881,5,-4.549,1,0.0308,0.165,6.67e-06,0.179,0.804,96.013,audio_features,0w43hzUIIMeSzlCgCC41uX,spotify:track:0w43hzUIIMeSzlCgCC41uX,https://api.spotify.com/v1/tracks/0w43hzUIIMeSzlCgCC41uX,https://api.spotify.com/v1/audio-analysis/0w43hzUIIMeSzlCgCC41uX,234480,4
293,Side To Side,"Ariana Grande, Nicki Minaj",Dangerous Woman,spotify:track:1pKeFVVUOPjFsOABub0OaV,0.65,0.736,6,-5.84,0,0.229,0.0513,0.0,0.235,0.612,159.174,audio_features,1pKeFVVUOPjFsOABub0OaV,spotify:track:1pKeFVVUOPjFsOABub0OaV,https://api.spotify.com/v1/tracks/1pKeFVVUOPjFsOABub0OaV,https://api.spotify.com/v1/audio-analysis/1pKeFVVUOPjFsOABub0OaV,226160,4
294,Shake It Off,Twenty One Two,Shake It Off (Orig. by Taylor Swift),spotify:track:1j2sRZpFUzG6wPJGfRvet3,0.598,0.909,6,-4.686,1,0.0559,0.0031,0.00499,0.0734,0.967,160.046,audio_features,1j2sRZpFUzG6wPJGfRvet3,spotify:track:1j2sRZpFUzG6wPJGfRvet3,https://api.spotify.com/v1/tracks/1j2sRZpFUzG6wPJGfRvet3,https://api.spotify.com/v1/audio-analysis/1j2sRZpFUzG6wPJGfRvet3,217602,4
295,Creo en Ti,Reik,Peligro,spotify:track:0FHNqVPxu14WivXR4Y2hFr,0.584,0.268,3,-9.54,1,0.0258,0.857,0.0,0.142,0.441,85.949,audio_features,0FHNqVPxu14WivXR4Y2hFr,spotify:track:0FHNqVPxu14WivXR4Y2hFr,https://api.spotify.com/v1/tracks/0FHNqVPxu14WivXR4Y2hFr,https://api.spotify.com/v1/audio-analysis/0FHNqVPxu14WivXR4Y2hFr,163333,4
296,Love Never Felt So Good,"Michael Jackson, Justin Timberlake",XSCAPE,spotify:track:48td6xvpokdYwvbl3JIiXP,0.775,0.719,7,-6.212,0,0.0435,0.132,1.79e-06,0.0662,0.712,117.513,audio_features,48td6xvpokdYwvbl3JIiXP,spotify:track:48td6xvpokdYwvbl3JIiXP,https://api.spotify.com/v1/tracks/48td6xvpokdYwvbl3JIiXP,https://api.spotify.com/v1/audio-analysis/48td6xvpokdYwvbl3JIiXP,246027,4
297,Stitches,Shawn Mendes,Handwritten (Revisited),spotify:track:5t4B1kAlCD13YY9poph0Mg,0.593,0.754,1,-6.681,1,0.108,0.0153,0.0,0.0486,0.758,73.184,audio_features,5t4B1kAlCD13YY9poph0Mg,spotify:track:5t4B1kAlCD13YY9poph0Mg,https://api.spotify.com/v1/tracks/5t4B1kAlCD13YY9poph0Mg,https://api.spotify.com/v1/audio-analysis/5t4B1kAlCD13YY9poph0Mg,206880,4
298,Treat You Better,Shawn Mendes,Illuminate (Deluxe),spotify:track:1rtDwblY1CJ9i490fMzJnc,0.455,0.797,10,-4.133,0,0.36,0.132,0.0,0.11,0.757,165.717,audio_features,1rtDwblY1CJ9i490fMzJnc,spotify:track:1rtDwblY1CJ9i490fMzJnc,https://api.spotify.com/v1/tracks/1rtDwblY1CJ9i490fMzJnc,https://api.spotify.com/v1/audio-analysis/1rtDwblY1CJ9i490fMzJnc,187973,4
299,I'm Yours,Jason Mraz,We Sing. We Dance. We Steal Things.,spotify:track:1EzrEOXmMH3G43AXT1y7pA,0.686,0.457,11,-8.322,1,0.0468,0.595,0.0,0.105,0.718,150.953,audio_features,1EzrEOXmMH3G43AXT1y7pA,spotify:track:1EzrEOXmMH3G43AXT1y7pA,https://api.spotify.com/v1/tracks/1EzrEOXmMH3G43AXT1y7pA,https://api.spotify.com/v1/audio-analysis/1EzrEOXmMH3G43AXT1y7pA,242187,4
300,La flaca,Jarabe De Palo,La Flaca - Edición 10º Aniversario,spotify:track:1MrZ8hGkUWMmT816wPaMgE,0.871,0.481,7,-9.068,1,0.0383,0.52,5.54e-05,0.0809,0.664,103.063,audio_features,1MrZ8hGkUWMmT816wPaMgE,spotify:track:1MrZ8hGkUWMmT816wPaMgE,https://api.spotify.com/v1/tracks/1MrZ8hGkUWMmT816wPaMgE,https://api.spotify.com/v1/audio-analysis/1MrZ8hGkUWMmT816wPaMgE,261200,4
301,No soy una de esas (feat. Alejandro Sanz),"Jesse & Joy, Alejandro Sanz",Un Besito Más,spotify:track:3QjkcFDVHOB4Z43esP5A8N,0.644,0.948,10,-3.521,0,0.161,0.0782,0.0,0.388,0.807,99.938,audio_features,3QjkcFDVHOB4Z43esP5A8N,spotify:track:3QjkcFDVHOB4Z43esP5A8N,https://api.spotify.com/v1/tracks/3QjkcFDVHOB4Z43esP5A8N,https://api.spotify.com/v1/audio-analysis/3QjkcFDVHOB4Z43esP5A8N,210733,4
302,Japi,"Sasha, Benny y Erik",Vuelta al Sol,spotify:track:3VhqlPwdb8WGdiPOj4D5DE,0.506,0.697,11,-4.994,0,0.0398,0.102,0.0,0.104,0.831,204.127,audio_features,3VhqlPwdb8WGdiPOj4D5DE,spotify:track:3VhqlPwdb8WGdiPOj4D5DE,https://api.spotify.com/v1/tracks/3VhqlPwdb8WGdiPOj4D5DE,https://api.spotify.com/v1/audio-analysis/3VhqlPwdb8WGdiPOj4D5DE,223960,4
303,Más alto que nosotros sólo el cielo,Bunbury,Palosanto,spotify:track:1FdU4MHZvtVraJgnccMd16,0.608,0.674,2,-5.676,1,0.0249,0.399,3.53e-05,0.106,0.671,97.51,audio_features,1FdU4MHZvtVraJgnccMd16,spotify:track:1FdU4MHZvtVraJgnccMd16,https://api.spotify.com/v1/tracks/1FdU4MHZvtVraJgnccMd16,https://api.spotify.com/v1/audio-analysis/1FdU4MHZvtVraJgnccMd16,254093,3
304,Pervert Pop Song,Plastilina Mosh,All U Need Is Mosh,spotify:track:1dkGPPewLZjer3U2pQGIOK,0.792,0.833,2,-5.312,1,0.0818,0.254,3.07e-06,0.238,0.682,130.098,audio_features,1dkGPPewLZjer3U2pQGIOK,spotify:track:1dkGPPewLZjer3U2pQGIOK,https://api.spotify.com/v1/tracks/1dkGPPewLZjer3U2pQGIOK,https://api.spotify.com/v1/audio-analysis/1dkGPPewLZjer3U2pQGIOK,244267,4
305,El Perdedor,Maluma,"Pretty Boy, Dirty Boy",spotify:track:1iEwyiSLAunPR6uouANE0O,0.702,0.73,0,-5.173,0,0.099,0.425,1.25e-06,0.148,0.879,173.967,audio_features,1iEwyiSLAunPR6uouANE0O,spotify:track:1iEwyiSLAunPR6uouANE0O,https://api.spotify.com/v1/tracks/1iEwyiSLAunPR6uouANE0O,https://api.spotify.com/v1/audio-analysis/1iEwyiSLAunPR6uouANE0O,206693,4
306,El Perdedor,"Enrique Iglesias, Marco Antonio Solís",SEX AND LOVE (Deluxe),spotify:track:4jMu6QYon1JEikcdTJ1TzR,0.487,0.478,8,-5.91,0,0.0536,0.704,0.0,0.121,0.288,137.799,audio_features,4jMu6QYon1JEikcdTJ1TzR,spotify:track:4jMu6QYon1JEikcdTJ1TzR,https://api.spotify.com/v1/tracks/4jMu6QYon1JEikcdTJ1TzR,https://api.spotify.com/v1/audio-analysis/4jMu6QYon1JEikcdTJ1TzR,191427,4
307,"Convéncete, Convénceme",Crónicas Del Mar,"Convéncete, Convénceme",spotify:track:3j1OnmQd2SV4kTD5D9KmVR,0.683,0.699,0,-5.459,1,0.158,0.312,4.95e-06,0.108,0.776,81.527,audio_features,3j1OnmQd2SV4kTD5D9KmVR,spotify:track:3j1OnmQd2SV4kTD5D9KmVR,https://api.spotify.com/v1/tracks/3j1OnmQd2SV4kTD5D9KmVR,https://api.spotify.com/v1/audio-analysis/3j1OnmQd2SV4kTD5D9KmVR,207607,4
308,Nothing Else Matters/Despedida Medley (Live From Paris) - Live Version,Shakira,Live From Paris,spotify:track:1GBe2Gnd29NfbbHfn30xPM,0.533,0.74,6,-5.419,0,0.0418,0.31,0.000195,0.702,0.0907,148.076,audio_features,1GBe2Gnd29NfbbHfn30xPM,spotify:track:1GBe2Gnd29NfbbHfn30xPM,https://api.spotify.com/v1/tracks/1GBe2Gnd29NfbbHfn30xPM,https://api.spotify.com/v1/audio-analysis/1GBe2Gnd29NfbbHfn30xPM,286920,3
309,Shaky Shaky,Daddy Yankee,Shaky Shaky,spotify:track:7gcMKL3lnDxsp4bIXyv6Zk,0.899,0.626,6,-4.228,0,0.292,0.076,0.0,0.0631,0.873,88.007,audio_features,7gcMKL3lnDxsp4bIXyv6Zk,spotify:track:7gcMKL3lnDxsp4bIXyv6Zk,https://api.spotify.com/v1/tracks/7gcMKL3lnDxsp4bIXyv6Zk,https://api.spotify.com/v1/audio-analysis/7gcMKL3lnDxsp4bIXyv6Zk,234320,4
310,Pajarito Del Amor (Dueto Con Natalia Lafourcade),Carla Morrison,Mientras Tú Dormías,spotify:track:5FAWhdBOfdfSPeG003rxrp,0.553,0.154,5,-11.01,1,0.0335,0.943,0.0,0.116,0.504,83.748,audio_features,5FAWhdBOfdfSPeG003rxrp,spotify:track:5FAWhdBOfdfSPeG003rxrp,https://api.spotify.com/v1/tracks/5FAWhdBOfdfSPeG003rxrp,https://api.spotify.com/v1/audio-analysis/5FAWhdBOfdfSPeG003rxrp,188360,4
311,Pajarito Del Amor (Dueto Con Natalia Lafourcade),Carla Morrison,Mientras Tú Dormías,spotify:track:5FAWhdBOfdfSPeG003rxrp,0.553,0.154,5,-11.01,1,0.0335,0.943,0.0,0.116,0.504,83.748,audio_features,5FAWhdBOfdfSPeG003rxrp,spotify:track:5FAWhdBOfdfSPeG003rxrp,https://api.spotify.com/v1/tracks/5FAWhdBOfdfSPeG003rxrp,https://api.spotify.com/v1/audio-analysis/5FAWhdBOfdfSPeG003rxrp,188360,4
312,Estrellas Rotas,Kalimba,Cena para Desayunar,spotify:track:5OeCxTOOl8N4FAUNZmw4Va,0.679,0.602,10,-6.181,1,0.041,0.486,2.8e-06,0.0909,0.346,97.922,audio_features,5OeCxTOOl8N4FAUNZmw4Va,spotify:track:5OeCxTOOl8N4FAUNZmw4Va,https://api.spotify.com/v1/tracks/5OeCxTOOl8N4FAUNZmw4Va,https://api.spotify.com/v1/audio-analysis/5OeCxTOOl8N4FAUNZmw4Va,235760,4
313,Otra vez (feat. J Balvin),"Zion & Lennox, J Balvin",Otra Vez (feat. J Balvin),spotify:track:7pk3EpFtmsOdj8iUhjmeCM,0.832,0.772,10,-5.429,1,0.1,0.0559,0.000486,0.44,0.704,96.016,audio_features,7pk3EpFtmsOdj8iUhjmeCM,spotify:track:7pk3EpFtmsOdj8iUhjmeCM,https://api.spotify.com/v1/tracks/7pk3EpFtmsOdj8iUhjmeCM,https://api.spotify.com/v1/audio-analysis/7pk3EpFtmsOdj8iUhjmeCM,209453,4
314,Andas En Mi Cabeza,"Chino & Nacho, Daddy Yankee",Andas En Mi Cabeza,spotify:track:23WI5V2eD4EyGKxSl7Pyeq,0.671,0.954,9,-1.87,1,0.13,0.0244,0.0,0.111,0.556,104.114,audio_features,23WI5V2eD4EyGKxSl7Pyeq,spotify:track:23WI5V2eD4EyGKxSl7Pyeq,https://api.spotify.com/v1/tracks/23WI5V2eD4EyGKxSl7Pyeq,https://api.spotify.com/v1/audio-analysis/23WI5V2eD4EyGKxSl7Pyeq,247493,4
315,"Ay MI Dios (feat. Pitbull, Yandel & Chacal)","IAmChino, Pitbull, Yandel, El Chacal","Ay MI Dios (feat. Pitbull, Yandel & Chacal)",spotify:track:6ixvuvnE27lFE2SvCXpWce,0.761,0.829,0,-3.203,0,0.0681,0.167,0.0,0.189,0.813,92.033,audio_features,6ixvuvnE27lFE2SvCXpWce,spotify:track:6ixvuvnE27lFE2SvCXpWce,https://api.spotify.com/v1/tracks/6ixvuvnE27lFE2SvCXpWce,https://api.spotify.com/v1/audio-analysis/6ixvuvnE27lFE2SvCXpWce,252003,4
316,Compartir,Carla Morrison,Mientras Tú Dormías,spotify:track:5E0Jl45E0UWwZ4H9VhnI9i,0.496,0.31,11,-10.689,1,0.0484,0.534,4.14e-06,0.166,0.487,207.046,audio_features,5E0Jl45E0UWwZ4H9VhnI9i,spotify:track:5E0Jl45E0UWwZ4H9VhnI9i,https://api.spotify.com/v1/tracks/5E0Jl45E0UWwZ4H9VhnI9i,https://api.spotify.com/v1/audio-analysis/5E0Jl45E0UWwZ4H9VhnI9i,259080,3
317,Back It Up - Spanish Version,"Prince Royce, Jennifer Lopez, Pitbull",Back It Up (Spanish Version),spotify:track:20O2E1JUPkYzplbBccP231,0.662,0.8,1,-7.123,1,0.12,0.13,0.0,0.0646,0.758,103.882,audio_features,20O2E1JUPkYzplbBccP231,spotify:track:20O2E1JUPkYzplbBccP231,https://api.spotify.com/v1/tracks/20O2E1JUPkYzplbBccP231,https://api.spotify.com/v1/audio-analysis/20O2E1JUPkYzplbBccP231,200953,4
318,Me Llamas (feat. Maluma) - Remix,"Piso 21, Maluma",Me Llamas (feat. Maluma) [Remix],spotify:track:5hEM0JchdVzQ5PwvSfITeX,0.76,0.838,7,-3.828,0,0.0529,0.547,1.3e-06,0.0664,0.745,93.05,audio_features,5hEM0JchdVzQ5PwvSfITeX,spotify:track:5hEM0JchdVzQ5PwvSfITeX,https://api.spotify.com/v1/tracks/5hEM0JchdVzQ5PwvSfITeX,https://api.spotify.com/v1/audio-analysis/5hEM0JchdVzQ5PwvSfITeX,210323,4
319,I Feel It Coming,"The Weeknd, Daft Punk",Starboy,spotify:track:3dhjNA0jGA8vHBQ1VdD6vV,0.773,0.819,0,-5.946,0,0.118,0.426,0.0,0.0679,0.585,92.99,audio_features,3dhjNA0jGA8vHBQ1VdD6vV,spotify:track:3dhjNA0jGA8vHBQ1VdD6vV,https://api.spotify.com/v1/tracks/3dhjNA0jGA8vHBQ1VdD6vV,https://api.spotify.com/v1/audio-analysis/3dhjNA0jGA8vHBQ1VdD6vV,269187,4
320,Brillas,León Larregui,Solstis - De León Larregui,spotify:track:6VuUMo1TusnqBxLTnr3hOI,0.625,0.433,9,-12.963,1,0.0366,0.376,0.00103,0.248,0.274,93.04,audio_features,6VuUMo1TusnqBxLTnr3hOI,spotify:track:6VuUMo1TusnqBxLTnr3hOI,https://api.spotify.com/v1/tracks/6VuUMo1TusnqBxLTnr3hOI,https://api.spotify.com/v1/audio-analysis/6VuUMo1TusnqBxLTnr3hOI,226187,4
321,Three Little Birds,Bob Marley & The Wailers,Legend (Deluxe Edition),spotify:track:26JRni5Lqiyd9GNnlaz6DI,0.781,0.478,9,-10.54,1,0.0855,0.0109,1.01e-06,0.0399,0.643,73.962,audio_features,26JRni5Lqiyd9GNnlaz6DI,spotify:track:26JRni5Lqiyd9GNnlaz6DI,https://api.spotify.com/v1/tracks/26JRni5Lqiyd9GNnlaz6DI,https://api.spotify.com/v1/audio-analysis/26JRni5Lqiyd9GNnlaz6DI,180533,4
322,Pasos de cero,Pablo Alborán,Terral,spotify:track:18mmN3VrFWRi6SsSBJf6WJ,0.749,0.637,7,-6.924,1,0.0764,0.308,0.0,0.0878,0.798,99.951,audio_features,18mmN3VrFWRi6SsSBJf6WJ,spotify:track:18mmN3VrFWRi6SsSBJf6WJ,https://api.spotify.com/v1/tracks/18mmN3VrFWRi6SsSBJf6WJ,https://api.spotify.com/v1/audio-analysis/18mmN3VrFWRi6SsSBJf6WJ,234373,4
323,Despacito (Featuring Daddy Yankee),"Luis Fonsi, Daddy Yankee",Despacito (Featuring Daddy Yankee),spotify:track:4aWmUDTfIPGksMNLV2rQP2,0.66,0.786,2,-4.757,1,0.17,0.209,0.0,0.112,0.846,177.833,audio_features,4aWmUDTfIPGksMNLV2rQP2,spotify:track:4aWmUDTfIPGksMNLV2rQP2,https://api.spotify.com/v1/tracks/4aWmUDTfIPGksMNLV2rQP2,https://api.spotify.com/v1/audio-analysis/4aWmUDTfIPGksMNLV2rQP2,228200,4
324,Uno X Uno,Manuel Carrasco,Bailar El Viento,spotify:track:75K7Mczlt0zxANo8MEOaAu,0.602,0.681,1,-6.976,0,0.0517,0.468,0.0,0.068,0.505,89.923,audio_features,75K7Mczlt0zxANo8MEOaAu,spotify:track:75K7Mczlt0zxANo8MEOaAu,https://api.spotify.com/v1/tracks/75K7Mczlt0zxANo8MEOaAu,https://api.spotify.com/v1/audio-analysis/75K7Mczlt0zxANo8MEOaAu,229720,4
325,Gyal You a Party Animal,Charly Black,"Latino Stars 2016: The Best of Reggaeton, Salsa, Kizomba & Bachata",spotify:track:5Q9G8zEq4KOm4xTqF0Lqev,0.59,0.847,0,-5.11,1,0.121,0.0257,0.0,0.299,0.857,134.481,audio_features,5Q9G8zEq4KOm4xTqF0Lqev,spotify:track:5Q9G8zEq4KOm4xTqF0Lqev,https://api.spotify.com/v1/tracks/5Q9G8zEq4KOm4xTqF0Lqev,https://api.spotify.com/v1/audio-analysis/5Q9G8zEq4KOm4xTqF0Lqev,212147,5
326,Odio,"Romeo Santos, Drake","Fórmula, Vol. 2 (Deluxe Edition)",spotify:track:1iLv1ieT9BZ3qsti9yTCnG,0.802,0.725,0,-5.965,0,0.0676,0.574,0.0,0.0821,0.598,128.04,audio_features,1iLv1ieT9BZ3qsti9yTCnG,spotify:track:1iLv1ieT9BZ3qsti9yTCnG,https://api.spotify.com/v1/tracks/1iLv1ieT9BZ3qsti9yTCnG,https://api.spotify.com/v1/audio-analysis/1iLv1ieT9BZ3qsti9yTCnG,225000,4
327,Llegaste tú (feat. Reykon),"Sofia Reyes, Reykon",Louder!,spotify:track:79Bm3DTEYuQsDpUVHbSRsL,0.698,0.868,8,-3.016,0,0.0855,0.259,1.23e-06,0.0783,0.485,102.989,audio_features,79Bm3DTEYuQsDpUVHbSRsL,spotify:track:79Bm3DTEYuQsDpUVHbSRsL,https://api.spotify.com/v1/tracks/79Bm3DTEYuQsDpUVHbSRsL,https://api.spotify.com/v1/audio-analysis/79Bm3DTEYuQsDpUVHbSRsL,225073,4
328,Shape of You,Ed Sheeran,Shape of You,spotify:track:0FE9t6xYkqWXU2ahLh6D8X,0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,audio_features,0FE9t6xYkqWXU2ahLh6D8X,spotify:track:0FE9t6xYkqWXU2ahLh6D8X,https://api.spotify.com/v1/tracks/0FE9t6xYkqWXU2ahLh6D8X,https://api.spotify.com/v1/audio-analysis/0FE9t6xYkqWXU2ahLh6D8X,233713,4
329,Te Juro,"Samo, Alejandra Guzman",Te Juro,spotify:track:3CjXxqVfO1sqJjSDcEqm7x,0.766,0.801,8,-4.234,0,0.0714,0.0759,0.0,0.151,0.833,123.019,audio_features,3CjXxqVfO1sqJjSDcEqm7x,spotify:track:3CjXxqVfO1sqJjSDcEqm7x,https://api.spotify.com/v1/tracks/3CjXxqVfO1sqJjSDcEqm7x,https://api.spotify.com/v1/audio-analysis/3CjXxqVfO1sqJjSDcEqm7x,179493,4
330,"Vete, Vete",Matisse,Sube (Summer Edition),spotify:track:74E7sYzOKrS1QLu5KPej4r,0.566,0.673,0,-6.693,1,0.0625,0.233,0.0,0.107,0.836,185.996,audio_features,74E7sYzOKrS1QLu5KPej4r,spotify:track:74E7sYzOKrS1QLu5KPej4r,https://api.spotify.com/v1/tracks/74E7sYzOKrS1QLu5KPej4r,https://api.spotify.com/v1/audio-analysis/74E7sYzOKrS1QLu5KPej4r,235373,4
331,Bohemian Rhapsody - Live,Queen,Hungarian Rhapsody (Live In Budapest / 1986),spotify:track:5WnIPc9cBMENPkxIlESu7y,0.349,0.658,3,-9.744,1,0.0605,0.29,4.29e-05,0.932,0.265,74.882,audio_features,5WnIPc9cBMENPkxIlESu7y,spotify:track:5WnIPc9cBMENPkxIlESu7y,https://api.spotify.com/v1/tracks/5WnIPc9cBMENPkxIlESu7y,https://api.spotify.com/v1/audio-analysis/5WnIPc9cBMENPkxIlESu7y,330333,4
332,Pégate (MTV Unplugged Version)[Radio Edit],Ricky Martin,Ricky Martin MTV Unplugged,spotify:track:6derJzyW5gcu125FpbsReh,0.553,0.932,9,-4.683,0,0.122,0.431,0.0,0.752,0.672,135.572,audio_features,6derJzyW5gcu125FpbsReh,spotify:track:6derJzyW5gcu125FpbsReh,https://api.spotify.com/v1/tracks/6derJzyW5gcu125FpbsReh,https://api.spotify.com/v1/audio-analysis/6derJzyW5gcu125FpbsReh,245027,4
